key,nanos
"{""SoftmaxBackward"":[[""f32"",[1024,2]],[""f32"",[1024,2]],-1]}",2240
"{""SoftmaxBackward"":[[""f32"",[1024,8]],[""f32"",[1024,8]],-1]}",2272
"{""SoftmaxBackward"":[[""f32"",[2048,64]],[""f32"",[2048,64]],1]}",2657
"{""Sum"":[""b8"",[1024,128]]}",4384
"{""Sum"":[""b8"",[1024,8]]}",2720
"{""Sum"":[""bf16"",[1,1024,4096]]}",6048
"{""Sum"":[""bf16"",[1,64,1024,1025]]}",185313
"{""Sum"":[""bf16"",[1,64,1024,1]]}",6273
"{""Sum"":[""bf16"",[1,8,4,1024,128]]}",5984
"{""Sum"":[""bf16"",[1,8,8,1024,64]]}",6208
"{""Sum"":[""bf16"",[1024,1,4,4,128]]}",4833
"{""Sum"":[""bf16"",[1024,1,4,8,128]]}",6016
"{""Sum"":[""bf16"",[1024,1,8,4,128]]}",6240
"{""Sum"":[""bf16"",[1024,2880]]}",5407
"{""Sum"":[""bf16"",[1024,32]]}",4224
"{""Sum"":[""bf16"",[1024,4096]]}",5952
"{""Sum"":[""bf16"",[1024,512]]}",4128
"{""Sum"":[""bf16"",[128,768]]}",8416
"{""Sum"":[""bf16"",[2,1024,8,2,128]]}",6017
"{""Sum"":[""bf16"",[32,1,1024,2880]]}",276866
"{""Sum"":[""bf16"",[32,1024,2880]]}",279330
"{""Sum"":[""bf16"",[32,1024,5760]]}",505474
"{""Sum"":[""bf16"",[512,14336]]}",7329
"{""Sum"":[""f32"",[1,1024,2880]]}",7137
"{""Sum"":[""f32"",[1,1024,4096]]}",7488
"{""Sum"":[""f32"",[1024,1,151936]]}",839751
"{""Sum"":[""f32"",[1024,1,32000]]}",207970
"{""Sum"":[""f32"",[1024,1,64128]]}",358563
"{""Sum"":[""f32"",[1024]]}",1952
"{""Sum"":[""f32"",[16384,256]]}",7488
"{""Sum"":[""f32"",[1]]}",1663
"{""Sum"":[""f32"",[2048,8]]}",3200
"{""Sum"":[""f64"",[32]]}",2145
"{""Sum"":[""f64"",[39]]}",1952
"{""Sum"":[""i64"",[1,2,4]]}",1728
"{""Sum"":[""i64"",[1,2,64]]}",1823
"{""Sum"":[""i64"",[1,2]]}",1664
"{""Sum"":[""i64"",[2,4]]}",1728
"{""Sum"":[""i64"",[2,64]]}",1824
"{""Where"":[[""b8"",[32,1024,2880]],[""bf16"",[32,1024,2880]],[""bf16"",[]]]}",768965
"{""Where"":[[""b8"",[]],[""f32"",[]],[""f64"",[]]]}",2464
"{""WhereScalar"":[[""b8"",[1,1,1024,1024]],[""bf16"",[]]]}",4513
"{""ZerosLike"":[""bf16"",[1024,128]]}",960
"{""ZerosLike"":[""bf16"",[1024,32]]}",896
"{""ZerosLike"":[""bf16"",[1024,8]]}",895
"{""ZerosLike"":[""bf16"",[2048,256]]}",1152
"{""ZerosLike"":[""f32"",[1024,256]]}",1120
"{""ZerosLike"":[""f32"",[10485760]]}",17504
"{""ZerosLike"":[""f32"",[1112704736]]}",6186209
"{""ZerosLike"":[""f32"",[1112804096]]}",6112543
"{""ZerosLike"":[""f32"",[117440512]]}",640708
"{""ZerosLike"":[""f32"",[12582912]]}",20416
"{""ZerosLike"":[""f32"",[128]]}",928
"{""ZerosLike"":[""f32"",[141816832]]}",775974
"{""ZerosLike"":[""f32"",[155582464]]}",850759
"{""ZerosLike"":[""f32"",[1572864]]}",5408
"{""ZerosLike"":[""f32"",[16777216]]}",27648
"{""ZerosLike"":[""f32"",[169348096]]}",926216
"{""ZerosLike"":[""f32"",[2048,256]]}",1536
"{""ZerosLike"":[""f32"",[2048]]}",928
"{""ZerosLike"":[""f32"",[20951040]]}",110913
"{""ZerosLike"":[""f32"",[256,2048]]}",1568
"{""ZerosLike"":[""f32"",[256,256]]}",928
"{""ZerosLike"":[""f32"",[256,768]]}",1024
"{""ZerosLike"":[""f32"",[256]]}",928
"{""ZerosLike"":[""f32"",[262144]]}",1120
"{""ZerosLike"":[""f32"",[262668288]]}",1438858
"{""ZerosLike"":[""f32"",[29360128]]}",157250
"{""ZerosLike"":[""f32"",[3145728]]}",6656
"{""ZerosLike"":[""f32"",[32768]]}",896
"{""ZerosLike"":[""f32"",[4096]]}",896
"{""ZerosLike"":[""f32"",[4214784]]}",8256
"{""ZerosLike"":[""f32"",[5109760]]}",10016
"{""ZerosLike"":[""f32"",[5376000]]}",10400
"{""ZerosLike"":[""f32"",[58720256]]}",319075
"{""ZerosLike"":[""f32"",[64,256,768]]}",20544
"{""ZerosLike"":[""f32"",[64,256]]}",928
"{""ZerosLike"":[""f32"",[64,768,256]]}",20224
"{""ZerosLike"":[""f32"",[65533952]]}",355298
"{""ZerosLike"":[""f32"",[65536000]]}",355874
"{""ZerosLike"":[""f32"",[65538048]]}",356548
"{""ZerosLike"":[""f32"",[768,256]]}",1024
"{""ZerosLike"":[""f32"",[8388608]]}",14816
"{""ZerosLike"":[""f32"",[961562624]]}",5248900
"{""ZerosLike"":[""f32"",[]]}",928
